ID,item_cnt_month
1678,1.1653959
1679,1.2808998
1680,1.1591873
1681,1.1591873
1682,1.1701362
1683,1.1701362
1684,1.2029754
1685,1.1591873
1686,1.1591873
1687,1.1591873
1688,1.1591873
1689,1.1591873
1690,1.2826347
1691,1.1756357
1692,1.1604728
1693,1.1604728
1694,1.1701362
1695,1.4945287
1696,1.2826347
1697,1.1485797
1698,1.1938528
1699,1.6297388
1700,1.5768087
1701,1.4731205
1702,1.3552641
1703,1.6166086
1704,1.4731205
1705,1.4731205
1706,1.6059744
1707,1.52906
1708,1.570323
1709,1.570323
1710,1.1639498
1711,1.1398016
1712,1.5146466
1713,1.7040602
1714,1.302773
1715,1.3417863
1716,1.6349097
1717,1.2913395
1718,1.2913395
1719,1.2913395
1720,1.2913395
1721,1.2083762
1722,1.2913395
1723,1.2913395
1724,1.2913395
1725,1.2337452
1726,1.2337452
1727,1.1981727
1728,1.1981727
1729,1.1981727
1730,1.1981727
1731,1.1981727
1732,1.2913395
1733,1.1965303
1734,1.2886927
1735,1.6543372
1736,1.5296541
1737,1.7786658
1738,1.6704652
1739,1.2886927
1740,1.2232215
1741,1.6796875
1742,1.1591873
1743,1.1604728
1744,1.5655334
1745,1.1701362
1746,1.1701362
1747,1.1701362
1748,1.1485797
1749,1.1701362
1750,1.2029754
1751,1.2029754
1752,1.1814189
1753,1.2029754
1754,1.6274775
1755,1.2029754
1756,1.2029754
1757,1.242423
1758,1.2880054
1759,1.2029754
1760,1.1604728
1761,1.2749028
1762,1.1591873
1763,1.1516042
1764,1.1591873
1765,1.1279674
1766,1.2749028
1767,1.5694672
1768,1.1495239
1769,1.2749028
1770,1.1591873
1771,1.1591873
1772,1.1591873
1773,1.2749028
1774,1.1591873
1775,1.1591873
1776,1.2029754
1777,1.1701362
1778,1.1938528
1779,1.1701362
1780,1.1701362
1781,1.1701362
1782,1.1701362
1783,1.1604728
1784,1.1604728
1785,1.1604728
1786,1.1701362
1787,1.1485797
1788,1.1591873
1789,1.1423497
1790,1.2795722
1791,1.1485797
1792,1.2826347
1793,1.2610782
1794,1.2826347
1795,1.2826347
1796,1.2826347
1797,1.2826347
1798,1.4653637
1799,1.2826347
1800,1.2826347
1801,1.3028476
1802,1.3028476
1803,1.2830552
1804,1.3520509
1805,1.2826347
1806,1.1604728
1807,1.1625531
1808,1.2830552
1809,1.2830552
1810,1.2830552
1811,1.1701362
1812,1.1843511
1813,1.270494
1814,1.3028476
1815,1.1625531
1816,1.1701362
1817,1.1604728
1818,1.1701362
1819,1.1843511
1820,1.1653959
1821,1.1653959
1822,1.1653959
1823,1.1653959
1824,1.16747
1825,1.3028476
1826,1.3028476
1827,1.3028476
1828,1.3073822
1829,1.3678347
1830,1.2485305
1831,1.3028476
1832,1.2830552
1833,1.2830552
1834,1.2830552
1835,1.2826347
1836,1.2826347
1837,1.1938528
1838,1.2830552
1839,1.1701362
1840,1.1701362
1841,1.1701362
1842,1.1604728
1843,1.1701362
1844,1.1625531
1845,1.2830552
1846,1.1734022
1847,1.2029754
1848,1.2826347
1849,1.5219709
1850,1.1701362
1851,1.1625531
1852,1.1604728
1853,1.2029754
1854,1.1516042
1855,1.1734022
1856,1.1227726
1857,1.1227726
1858,1.160404
1859,1.1416905
1860,1.1396102
1861,1.1396102
1862,1.1416905
1863,1.1416905
1864,1.1416905
1865,1.1591727
1866,1.1570923
1867,1.1591727
1868,1.5260066
1869,1.1402547
1870,1.5796211
1871,1.3424524
1872,1.1639498
1873,1.2406005
1874,1.6818942
1875,1.7683008
1876,1.570323
1877,1.1398016
1878,1.1398016
1879,1.4484502
1880,1.40421
1881,1.5970513
1882,1.52906
1883,1.2893162
1884,1.404581
1885,1.160404
1886,1.1624843
1887,1.1624843
1888,1.160404
1889,1.1624843
1890,1.1624843
1891,1.1438394
1892,1.2716858
1893,1.1734022
1894,1.1591873
1895,1.1734022
1896,1.1516042
1897,1.1516042
1898,1.1495239
1899,1.1516042
1900,1.1734022
1901,1.2804382
1902,1.1591873
1903,1.1591873
1904,1.1591873
1905,1.1734022
1906,1.1591873
1907,1.1591873
1908,1.1495239
1909,1.4915193
1910,1.1326863
1911,1.1495239
1912,1.6307231
1913,1.1591727
1914,1.1516042
1915,1.1516042
1916,1.6139913
1917,1.1495239
1918,1.4915193
1919,1.5933903
1920,1.5933903
1921,1.5933903
1922,1.1495239
1923,1.4902941
1924,1.1495239
1925,1.1516042
1926,1.1591873
1927,1.1516042
1928,1.1495239
1929,1.1516042
1930,1.7504581
1931,1.1279674
1932,1.1398016
1933,1.6685047
1934,1.1398016
1935,1.570323
1936,1.6685047
1937,1.52906
1938,1.686886
1939,1.141882
1940,1.553748
1941,1.3354357
1942,1.1495239
1943,1.1326863
1944,1.1495239
1945,1.5327823
1946,1.4464031
1947,1.1591873
1948,1.1591873
1949,1.1376308
1950,1.1326863
1951,1.1591873
1952,1.2946953
1953,1.5694672
1954,1.4997792
1955,1.6016824
1956,1.5452701
1957,1.4696792
1958,1.1570923
1959,1.2783148
1960,1.2783148
1961,1.2783148
1962,1.2808998
1963,1.2808998
1964,1.459878
1965,1.1783217
1966,1.2763077
1967,1.1796107
1968,1.1438394
1969,1.1653959
1970,1.1578127
1971,1.1653959
1972,1.1653959
1973,1.1438394
1974,1.198235
1975,1.2783148
1976,1.2783148
1977,1.2763077
1978,1.1666741
1979,1.1653959
1980,1.1653959
1981,1.1653959
1982,1.1653959
1983,1.1796107
1984,1.1653959
1985,1.1796107
1986,1.2783148
1987,1.1580542
1988,1.1653959
1989,1.2778944
1990,1.1674098
1991,1.1653959
1992,1.1438394
1993,1.1653959
1994,1.198235
1995,1.1580542
1996,1.2778944
1997,1.1653959
1998,1.1653959
1999,1.1557324
2000,1.1557324
2001,1.1557324
2002,1.1557324
2003,1.1653959
2004,1.1438394
2005,1.1796107
2006,1.1653959
2007,1.1653959
2008,1.5143834
2009,1.6093285
2010,1.1367252
2011,1.6415299
2012,1.1635919
2013,1.686886
2014,1.1414441
2015,1.4731205
2016,1.5641572
2017,1.4731205
2018,1.6415299
2019,1.2337452
2020,1.1674098
2021,1.1674098
2022,1.1674098
2023,1.1674098
2024,1.1361898
2025,1.1674098
2026,2.0265641
2027,1.6704652
2028,1.8008127
2029,1.1528282
2030,1.1549085
2031,1.1549085
2032,1.1528282
2033,1.2886927
2034,1.1528282
2035,1.1549085
2036,1.1549085
2037,1.1528282
2038,1.1528282
2039,1.1528282
2040,1.1528282
2041,1.1528282
2042,1.2886927
2043,1.1981727
2044,1.1981727
2045,1.1981727
2046,1.1981727
2047,1.1981727
2048,1.1981727
2049,1.1981727
2050,1.1981727
2051,1.1981727
2052,1.1981727
2053,1.1981727
2054,1.1981727
2055,1.1981727
2056,1.1981727
2057,1.1981727
2058,1.1981727
2059,1.2202469
2060,1.2913395
2061,1.7138368
2062,1.6543372
2063,1.1549085
2064,1.1549085
2065,1.3295584
2066,1.3793577
2067,1.9024631
2068,1.6796875
2069,1.1756357
2070,1.1981727
2071,1.1666741
2072,1.2791727
2073,1.1458533
2074,1.1666741
2075,1.1738966
2076,1.2763077
2077,1.2763077
2078,1.2763077
2079,1.2763077
2080,1.2763077
2081,1.2763077
2082,1.2763077
2083,1.2808998
2084,1.2763077
2085,1.1653959
2086,1.1653959
2087,1.1674098
2088,1.1756357
2089,1.1756357
2090,1.1756357
2091,1.1981727
2092,1.2384641
2093,1.1816247
2094,1.1674098
2095,1.1674098
2096,1.1816247
2097,1.2799083
2098,1.1577463
2099,1.1577463
2100,1.1674098
2101,1.1674098
2102,1.2411305
2103,1.1285458
2104,1.1285458
2105,1.1398016
2106,1.7040602
2107,1.5146466
2108,1.1390477
2109,1.7287482
2110,1.5143834
2111,1.1549085
2112,1.1528282
2113,1.1575471
2114,1.1388055
2115,1.1528282
2116,1.1528282
2117,1.1549085
2118,1.1528282
2119,1.1528282
2120,1.1528282
2121,1.5105811
2122,1.1796949
2123,1.6349097
2124,1.639656
2125,1.1528282
2126,1.1575471
2127,1.6415299
2128,1.2725897
2129,1.1414441
2130,1.1388055
2131,1.6683997
2132,1.2725897
2133,1.1367252
2134,1.1388055
2135,1.1388055
2136,1.171546
2137,1.5143834
2138,1.4731205
2139,1.1388055
2140,1.4731205
2141,1.1843511
2142,1.1701362
2143,1.1843511
2144,1.273711
2145,1.1701362
2146,1.2830552
2147,1.1604728
2148,1.1604728
2149,1.1625531
2150,1.2826347
2151,1.2826347
2152,1.2826347
2153,1.1701362
2154,1.2830552
2155,1.2830552
2156,1.2830552
2157,1.1625531
2158,1.1625531
2159,1.1485797
2160,1.2830552
2161,1.2830552
2162,1.2830552
2163,1.2830552
2164,1.2830552
2165,1.2830552
2166,1.2830552
2167,1.273711
2168,1.1701362
2169,1.1701362
2170,1.2830552
2171,1.1604728
2172,1.1389163
2173,1.2830552
2174,1.2826347
2175,1.2826347
2176,1.3073822
2177,1.3073822
2178,1.2826347
2179,1.1485797
2180,1.1814189
2181,1.2029754
2182,1.2029754
2183,1.2029754
2184,1.2826347
2185,1.1701362
2186,1.1625531
2187,1.1604728
2188,1.1625531
2189,1.1701362
2190,1.2826347
2191,1.1604728
2192,1.1843511
2193,1.1591873
2194,1.1591873
2195,1.6297388
2196,1.1591873
2197,1.1495239
2198,1.1701362
2199,1.1701362
2200,1.1604728
2201,1.1701362
2202,1.2795722
2203,1.2795722
2204,1.2795722
2205,1.1604728
2206,1.2029754
2207,1.2029754
2208,1.1604728
2209,1.1604728
2210,1.2029754
2211,1.1557324
2212,1.1557324
2213,1.1653959
2214,1.1653959
2215,1.1653959
2216,1.1557324
2217,1.1557324
2218,1.1557324
2219,1.1341759
2220,1.1557324
2221,1.1557324
2222,1.1557324
2223,1.1578127
2224,1.1557324
2225,1.1578127
2226,1.1653959
2227,1.1653959
2228,1.1557324
2229,1.1557324
2230,1.1341759
2231,1.1557324
2232,1.1539218
2233,1.1653959
2234,1.1557324
2235,1.2778944
2236,1.2778944
2237,1.1653959
2238,1.1796107
2239,1.1653959
2240,1.2783148
2241,1.2783148
2242,1.2783148
2243,1.2783148
2244,1.1653959
2245,1.1796107
2246,1.1653959
2247,1.198235
2248,1.1653959
2249,1.1796107
2250,1.2783148
2251,1.2783148
2252,1.2783148
2253,1.2783148
2254,1.2783148
2255,1.2783148
2256,1.1557324
2257,1.1653959
2258,1.2778944
2259,1.2778944
2260,1.1653959
2261,1.1653959
2262,1.1653959
2263,1.2029754
2264,1.1843511
2265,1.2830552
2266,1.2830552
2267,1.3028476
2268,1.2826347
2269,1.2826347
2270,1.3073822
2271,1.3073822
2272,1.3648864
2273,1.3028476
2274,1.3028476
2275,1.304434
2276,1.3028476
2277,1.3073822
2278,1.3028476
2279,1.3028476
2280,1.2826347
2281,1.2826347
2282,1.2826347
2283,1.2826347
2284,1.2826347
2285,1.2826347
2286,1.2826347
2287,1.1681367
2288,1.1625531
2289,1.1604728
2290,1.3028476
2291,1.3073822
2292,1.3073822
2293,1.2830552
2294,1.1604728
2295,1.1604728
2296,1.1843511
2297,1.2830552
2298,1.2830552
2299,1.1734022
2300,1.1495239
2301,1.1591873
2302,1.1591873
2303,1.1591873
2304,1.1591873
2305,1.1423497
2306,1.2716858
2307,1.2716858
2308,1.1495239
2309,1.1591873
2310,1.1591873
2311,1.1591873
2312,1.1734022
2313,1.2804382
2314,1.2804382
2315,1.1591873
2316,1.1591873
2317,1.1591873
2318,1.2804382
2319,1.3022637
2320,1.2588817
2321,1.1591873
2322,1.1495239
2323,1.1516042
2324,1.2992299
2325,1.2992299
2326,1.2804382
2327,1.1495239
2328,1.1495239
2329,1.1495239
2330,1.1889715
2331,1.1495239
2332,1.1326863
2333,1.1516042
2334,1.1495239
2335,1.1516042
2336,1.1495239
2337,1.1516042
2338,1.630964
2339,1.2853884
2340,1.1591873
2341,1.1734022
2342,1.1591873
2343,1.1516042
2344,1.5315571
2345,1.1516042
2346,1.1516042
2347,1.5694672
2348,1.1516042
2349,1.1591873
2350,1.1591873
2351,1.1591873
2352,1.1495239
2353,1.1495239
2354,1.1516042
2355,1.1591873
2356,1.1591873
2357,1.1591873
2358,1.1591873
2359,1.1591873
2360,1.1591873
2361,1.4915193
2362,1.1516042
2363,1.1376308
2364,1.1591873
2365,1.1495239
2366,1.1734022
2367,1.1591873
2368,1.1591873
2369,1.1734022
2370,1.1495239
2371,1.1591873
2372,1.1591873
2373,1.1591873
2374,1.1423497
2375,1.1734022
2376,1.1423497
2377,1.2749028
2378,1.2749028
2379,1.1591873
2380,1.2749028
2381,1.2749028
2382,1.2749028
2383,1.1591873
2384,1.1591873
2385,1.1591873
2386,1.1734022
2387,1.1495239
2388,1.1495239
2389,1.1591873
2390,1.1591873
2391,1.1591873
2392,1.1591873
2393,1.1591873
2394,1.2571852
2395,1.1591873
2396,1.1625531
2397,1.1638567
2398,1.1780716
2399,1.1638567
2400,1.2795722
2401,1.1495239
2402,1.1591873
2403,1.1734022
2404,1.1516042
2405,1.1326863
2406,1.1516042
2407,1.1495239
2408,1.1516042
2409,1.1495239
2410,1.1516042
2411,1.1516042
2412,1.1591873
2413,1.1591873
2414,1.1591873
2415,1.1423497
2416,1.1591873
2417,1.1591873
2418,1.1591873
2419,1.1595529
2420,1.1495239
2421,1.1495239
2422,1.1591873
2423,1.1591873
2424,1.1591873
2425,1.1591873
2426,1.1591873
2427,1.1495239
2428,1.1591873
2429,1.1591873
2430,1.1591873
2431,1.1591873
2432,1.1591873
2433,1.1516042
2434,1.1591873
2435,1.1423497
2436,1.1495239
2437,1.1516042
2438,1.1660663
2439,1.1591873
2440,1.1591873
2441,1.1495239
2442,1.1591873
2443,1.1591873
2444,1.1591873
2445,1.1591873
2446,1.1734022
2447,1.1591873
2448,1.1516042
2449,1.1516042
2450,1.1591873
2451,1.1591873
2452,1.1495239
2453,1.6139913
2454,1.141882
2455,1.141882
2456,1.1398016
2457,1.2651806
2458,1.141882
2459,1.141882
2460,1.1398016
2461,1.141882
2462,1.2756661
2463,1.2756661
2464,1.1398016
2465,1.1398016
2466,1.1398016
2467,1.1398016
2468,1.1398016
2469,1.1398016
2470,1.1398016
2471,1.1666683
2472,1.141882
2473,1.1398016
2474,1.570323
2475,1.1435664
2476,1.1872706
2477,1.1624843
2478,1.1624843
2479,1.1435664
2480,1.170433
2481,1.160404
2482,1.1624843
2483,1.160404
2484,1.1624843
2485,1.6204525
2486,1.1398016
2487,1.6685047
2488,1.160404
2489,1.1398016
2490,1.1398016
2491,1.1398016
2492,1.141882
2493,1.1398016
2494,1.1398016
2495,1.1398016
2496,1.141882
2497,1.1398016
2498,1.1398016
2499,1.141882
2500,1.141882
2501,1.1398016
2502,1.141882
2503,1.1398016
2504,1.1398016
2505,1.1398016
2506,1.5970513
2507,1.1398016
2508,1.1398016
2509,1.141882
2510,1.122964
2511,1.1398016
2512,1.141882
2513,1.141882
2514,1.570323
2515,1.141882
2516,1.141882
2517,1.141882
2518,1.1398016
2519,1.1398016
2520,1.141882
2521,1.141882
2522,1.141882
2523,1.1639498
2524,1.2756661
2525,1.1398016
2526,1.570323
2527,1.7413555
2528,1.1398016
2529,1.1591727
2530,1.597961
2531,1.1570923
2532,1.1396102
2533,1.1227726
2534,1.1987622
2535,1.1591727
2536,1.1570923
2537,1.5108613
2538,1.1591727
2539,1.1570923
2540,1.4573499
2541,1.1516042
2542,1.1516042
2543,1.1516042
2544,1.1516042
2545,1.1516042
2546,1.1516042
2547,1.1809707
2548,1.1516042
2549,1.1516042
2550,1.1495239
2551,1.1516042
2552,1.1516042
2553,1.1495239
2554,1.1667558
2555,1.5487714
2556,1.1435664
2557,1.160404
2558,1.160404
2559,1.3430015
2560,1.5487714
2561,1.1396102
2562,1.1396102
2563,1.1416905
2564,1.1416905
2565,1.1416905
2566,1.1416905
2567,1.1416905
2568,1.1416905
2569,1.7287482
2570,1.6443866
2571,1.122964
2572,1.160404
2573,1.7040602
2574,1.5146466
2575,1.1398016
2576,1.2651806
2577,1.1528282
2578,1.1549085
2579,1.1549085
2580,1.9417036
2581,1.2886927
2582,1.2886927
2583,1.1674098
2584,1.1674098
2585,1.1674098
2586,1.2886927
2587,1.1981727
2588,1.1674098
2589,1.1674098
2590,1.1674098
2591,1.1674098
2592,1.1388055
2593,1.259517
2594,1.6683997
2595,1.4731205
2596,1.1367252
2597,1.6349097
2598,1.1495239
2599,1.1495239
2600,1.1591873
2601,1.1920265
2602,1.1591873
2603,1.1604728
2604,1.2611579
2605,1.1701362
2606,1.1701362
2607,1.1701362
2608,1.1701362
2609,1.2826347
2610,1.1701362
2611,1.1604728
2612,1.1734022
2613,1.2749028
2614,1.1638567
2615,1.1734022
2616,1.4585162
2617,1.4997792
2618,1.1624843
2619,1.2893162
2620,1.2376081
2621,1.5487714
2622,1.5694672
2623,1.5782812
2624,1.1495239
2625,1.1557324
2626,1.1578127
2627,1.1557324
2628,1.1557324
2629,1.1578127
2630,1.1578127
2631,1.1557324
2632,1.1578127
2633,1.1578127
2634,1.1578127
2635,1.1578127
2636,1.1578127
2637,1.1578127
2638,1.1557324
2639,1.1578127
2640,1.1653959
2641,1.1653959
2642,1.198235
2643,1.1578127
2644,1.1653959
2645,1.1653959
2646,1.198235
2647,1.198235
2648,1.1578127
2649,1.1653959
2650,1.1653959
2651,1.1653959
2652,1.1653959
2653,1.2783148
2654,1.1653959
2655,1.1653959
2656,1.1653959
2657,1.1796107
2658,1.1653959
2659,1.1580542
2660,1.2778944
2661,1.2778944
2662,1.1653959
2663,1.1653959
2664,1.1796107
2665,1.1653959
2666,1.1653959
2667,1.1653959
2668,1.1557324
2669,1.1653959
2670,1.1653959
2671,1.1653959
2672,1.1653959
2673,1.1653959
2674,1.1653959
2675,1.1653959
2676,1.1580542
2677,1.1557324
2678,1.1653959
2679,1.2778944
2680,1.2778944
2681,1.2778944
2682,1.1653959
2683,1.2048435
2684,1.1653959
2685,1.1653959
2686,1.1653959
2687,1.1653959
2688,1.1653959
2689,1.1653959
2690,1.1653959
2691,1.1653959
2692,1.1653959
2693,1.1653959
2694,1.1653959
2695,1.1341759
2696,1.1341759
2697,1.1557324
2698,1.1578127
2699,1.1653959
2700,1.1653959
2701,1.1653959
2702,1.1653959
2703,1.1653959
2704,1.1653959
2705,1.6093285
2706,1.5143834
2707,1.6446002
2708,1.6327298
2709,1.6612236
2710,1.8109572
2711,1.1653959
2712,1.6904355
2713,1.2033273
2714,1.1653959
2715,1.1653959
2716,1.1681367
2717,1.1653959
2718,1.1653959
2719,1.1653959
2720,1.1557324
2721,1.7196167
2722,1.6904355
2723,1.5105811
2724,1.6349097
2725,1.8285819
2726,1.1653959
2727,1.2791727
2728,1.2791727
2729,1.2791727
2730,1.2742951
2731,1.2742951
2732,1.2791727
2733,1.2791727
2734,1.1666741
2735,1.1666741
2736,1.2791727
2737,1.159091
2738,1.2791727
2739,1.2791727
2740,1.2791727
2741,1.2791727
2742,1.2791727
2743,1.2791727
2744,1.2791727
2745,1.2791727
2746,1.1666741
2747,1.2763077
2748,1.2763077
2749,1.2763077
2750,1.2763077
2751,1.2763077
2752,1.2763077
2753,1.2763077
2754,1.2763077
2755,1.2763077
2756,1.2763077
2757,1.2763077
2758,1.1424847
2759,1.2763077
2760,1.1653959
2761,1.1674098
2762,1.2799083
2763,1.2799083
2764,1.2799083
2765,1.1674098
2766,1.1458533
2767,1.2799083
2768,1.1674098
2769,1.1674098
2770,1.2799083
2771,1.2799083
2772,1.1570107
2773,1.1674098
2774,1.1674098
2775,1.1674098
2776,1.1577463
2777,1.1577463
2778,1.1577463
2779,1.1674098
2780,1.2799083
2781,1.2763077
2782,1.1796107
2783,1.1796107
2784,1.1653959
2785,1.1653959
2786,1.2778944
2787,1.1653959
2788,1.1653959
2789,1.1653959
2790,1.2783148
2791,1.2778944
2792,1.1653959
2793,1.1653959
2794,1.1653959
2795,1.1653959
2796,1.1796107
2797,1.1653959
2798,1.1557324
2799,1.1557324
2800,1.1578127
2801,1.1653959
2802,1.1653959
2803,1.1653959
2804,1.2808998
2805,1.2808998
2806,1.2808998
2807,1.2547512
2808,1.2763077
2809,1.2763077
2810,1.2783148
2811,1.2783148
2812,1.2783148
2813,1.213994
2814,1.2783148
2815,1.2783148
2816,1.1653959
2817,1.2783148
2818,1.2783148
2819,1.2783148
2820,1.2783148
2821,1.2783148
2822,1.2783148
2823,1.2783148
2824,1.2783148
2825,1.2783148
2826,1.2783148
2827,1.2783148
2828,1.5334712
2829,1.609043
2830,1.1570923
2831,1.1591727
2832,1.1416905
2833,1.1570923
2834,1.1591727
2835,1.609043
2836,1.141882
2837,1.141882
2838,1.1398016
2839,1.122964
2840,1.570323
2841,1.1398016
2842,1.1398016
2843,1.2868116
2844,1.7040602
2845,1.1624843
2846,1.6345636
2847,1.122964
2848,1.1398016
2849,1.570323
2850,1.141882
2851,1.2428709
2852,1.1398016
2853,1.1734022
2854,1.1734022
2855,1.1591873
2856,1.2804382
2857,1.2804382
2858,1.2804382
2859,1.2804382
2860,1.1495239
2861,1.2804382
2862,1.1591873
2863,1.1516042
2864,1.1591873
2865,1.2749028
2866,1.1376308
2867,1.1591873
2868,1.1591873
2869,1.1495239
2870,1.1591873
2871,1.1495239
2872,1.1495239
2873,1.1326863
2874,1.1326863
2875,1.1495239
2876,1.1495239
2877,1.1326863
2878,1.5706924
2879,1.2475218
2880,1.1516042
2881,1.1570923
2882,1.1495239
2883,1.630964
2884,1.2716858
2885,1.5933903
2886,1.1591873
2887,1.1591873
2888,1.2992299
2889,1.1495239
2890,1.1516042
2891,1.1734022
2892,1.1516042
2893,1.198235
2894,1.1653959
2895,1.198235
2896,1.1653959
2897,1.198235
2898,1.198235
2899,1.1578127
2900,1.1796107
2901,1.1796107
2902,1.1653959
2903,1.1557324
2904,1.2481277
2905,1.1938528
2906,1.1701362
2907,1.1653959
2908,1.1653959
2909,1.2791727
2910,1.2799083
2911,1.200249
2912,1.1674098
2913,1.2783148
2914,1.2783148
2915,1.2783148
2916,1.183287
2917,1.2778944
2918,1.198235
2919,1.2830552
2920,1.2830552
2921,1.1604728
2922,1.1701362
2923,1.2830552
2924,1.2029754
2925,1.2029754
2926,1.2029754
2927,1.2830552
2928,1.2830552
2929,1.2826347
2930,1.2826347
2931,1.2826347
2932,1.3028476
2933,1.3028476
2934,1.3028476
2935,1.3028476
2936,1.2484424
2937,1.3028476
2938,1.2029754
2939,1.2029754
2940,1.3215698
2941,1.1701362
2942,1.2830552
2943,1.1311843
2944,1.7754017
2945,1.1367252
2946,1.6093285
2947,1.1388055
2948,1.1388055
2949,1.1388055
2950,1.1388055
2951,1.6415299
2952,1.5143834
2953,1.1367252
2954,1.1414441
2955,1.6415299
2956,1.4731205
2957,1.4731205
2958,1.1528282
2959,1.8309641
2960,1.1549085
2961,1.4356955
2962,1.1549085
2963,1.187649
2964,1.1549085
2965,1.1549085
2966,1.1528282
2967,1.5518441
2968,1.5518441
2969,2.9444566
2970,1.1528282
2971,1.1528282
2972,1.6349097
2973,1.1528282
2974,1.8142213
2975,1.6704652
2976,1.1495239
2977,1.4169323
2978,1.5796211
2979,1.1701362
2980,1.1604728
2981,1.1604728
2982,1.1604728
2983,1.1604728
2984,1.1604728
2985,1.1604728
2986,1.1604728
2987,1.1701362
2988,1.2830552
2989,1.2830552
2990,1.6297388
2991,1.1591873
2992,1.2804382
2993,1.1326863
2994,1.1734022
2995,1.1734022
2996,1.1591873
2997,1.1780716
2998,1.1701362
2999,1.1701362
3000,1.1701362
3001,1.1701362
3002,1.2749028
3003,1.2913395
3004,1.2782072
3005,1.1981727
3006,1.6704652
3007,1.2742951
3008,1.2791727
3009,1.2791727
3010,1.2763077
3011,1.2763077
3012,1.2791727
3013,1.2791727
3014,1.1674098
3015,1.1674098
3016,1.1816247
3017,1.1816247
3018,1.2791727
3019,1.2791727
3020,1.2791727
3021,1.2791727
3022,1.2791727
3023,1.5970513
3024,1.1398016
3025,1.2756661
3026,1.2725897
3027,1.2725897
3028,1.2725897
3029,1.2725897
3030,1.1625531
3031,1.1549085
3032,1.1549085
3033,1.1549085
3034,1.1549085
3035,1.1367252
3036,1.1367252
3037,1.1549085
3038,1.6543372
3039,1.6796875
3040,1.7335045
3041,1.1264654
3042,1.1285458
3043,1.1398016
3044,1.6931927
3045,1.1390477
3046,1.1411281
3047,1.1367252
3048,1.67722
3049,1.1367252
3050,1.1388055
3051,1.1557324
3052,1.1557324
3053,1.1557324
3054,1.4690716
3055,1.1653959
3056,1.1796107
3057,1.1653959
3058,1.1701362
3059,1.1701362
3060,1.2826347
3061,1.3028476
3062,1.2029754
3063,1.1341759
3064,1.1557324
3065,1.5621476
3066,1.1653959
3067,1.1796107
3068,1.1653959
3069,1.1653959
3070,1.0871763
3071,1.1653959
3072,1.1539218
3073,1.2826347
3074,1.6543372
3075,1.1528282
3076,1.1549085
3077,1.1528282
3078,1.1528282
3079,1.1981727
3080,1.1981727
3081,1.1981727
3082,1.1981727
3083,1.1816247
3084,1.1756357
3085,1.1528282
3086,1.187649
3087,1.2782072
3088,1.1617095
